-1.1196473546919565,0.03660002432424661,-0.7585209879765382,-0.5364809898401274,-1.6953830191509125
-0.9805236433081342,-0.37540412254810596,0.39916416584899506,-0.06484671049654907,0.10029645085493132
0.3336628488951919,2.7992293815148286,-0.24769215574743245,-0.8259554329553183,0.2105740424706353
-1.7020304481845685,1.0675442978651835,-0.46794848414786316,0.6614202206890062,-4.10861786983022
0.3306152957728261,-2.137910014904549,-1.2498186756381477,-0.6144624013660193,1.6948523103654562
-0.8973485208822944,1.3726031820189368,1.2905645897533171,-0.12155740880166306,-0.4546605386301218
-0.7517622199820398,-0.6996773205558741,-0.7625953364070401,-0.04845433271217541,0.6868400258235686
-0.3146149062882065,-0.03465945313063415,0.6307917704356584,-2.26912930010173,-1.6176055069620374
1.0529734199719079,-0.07762345991850438,-1.5088984385668527,-0.27211101524705006,-0.49473407806866165
0.09867114747789972,-0.6847851481251853,2.0681439719617156,0.5803843826596395,0.5239303148366155
-0.35066245759591613,2.271149515119724,-1.216003870445335,0.5885241450254826,0.5477446442866433
1.1758148543884186,0.7228557129624104,0.9426562607122972,-0.9669559600536718,-0.9881059994778114
1.7767437803813582,-0.38221685107795544,-0.0267311583619332,0.12797435004069369,-2.1964547545244186
0.9451400653298104,0.05655071096576697,0.5553903695097884,-0.6615218233717165,-2.08703199681995
1.2050150462120939,1.027267013493884,0.2209679268290583,0.1062998225260894,0.45091911687103586
-1.2220685480394757,0.6024006396134403,-1.2221135092324722,0.20570076144494098,1.2163817079948642
-2.1246692429849956,-0.6852298490547986,0.9581106558552719,1.3170547641901837,-0.24793486822465158
1.2039755187715526,-0.2547330252004172,-1.5822414099536597,0.005315592277092666,-0.6698004116101542
0.8154103193676264,0.8538901755739221,1.556496170108564,-0.0819168058429536,1.0608896026549728
0.2509717812365233,-0.01781885289371657,1.4631037841175498,-0.22834082756246996,-0.06317714175784846
0.6536598789262031,1.4930424322569829,0.8301317662001078,1.0505301590153542,0.17276944136541453
1.4438117148743703,-0.2943867621204533,0.529193513907845,-0.7226036046231151,0.8164487023869625
-0.5531813988431837,-0.6582356556199885,-0.9795024301109742,-0.5471131739622465,-1.4425467682108746
-0.6407647843551413,-1.775262839238048,1.4399402392045637,0.15254390774141321,0.4670620836125032
-0.6293893302752215,0.22616446110062277,1.4735713307754696,-0.4122078274875789,1.9090441763487653
-0.5134191260619967,1.3982283875746895,0.5571710296384386,0.48624121947294535,0.7869231172420534
-0.6411888019119985,1.0484416040817701,0.221652624011802,0.6219140685822218,0.3775622459237911
-1.2505766925350181,-0.6822129524595268,-0.2673462887982429,1.0639493950410317,1.2695153853921939
-0.16049755316572206,-0.4438672213204837,-0.392518875889296,0.09078808248969038,-0.832910002548219
-0.17909967435929117,-0.09408020128609972,-0.556712063491166,0.39724133331679284,-0.8571276998974844
-1.0517160356262851,-0.41854664754153087,-0.31275018678641675,-0.002639929449815523,-0.16205506219629653
1.8571678482469152,-2.313465563674571,-0.08119503407363501,-0.20317818179610242,1.12844537757048
0.47855721203651075,-0.6812788231200769,-0.4893323571196564,-0.9200226206961696,3.3942873067366617
0.2903336371803286,1.219933695541342,-1.018914516844589,-0.0495221921562909,0.6750991456417351
1.0750515574637638,0.7379151674987937,-0.45626032607627426,0.36445450832229487,0.7070944871407236
0.17463489640564714,0.8015129869063646,0.6773449299912861,-0.2516066941066575,0.7766473489451957
0.21390010046778318,1.5166950572430205,-0.7795281295409973,2.3797752321609744,-0.9437443136251962
-0.6947825749959807,-0.8057593331660823,-0.8179961474841521,0.153759619972172,0.3176598231080349
0.5408187017749133,-1.2206594469201966,-2.010453731276131,0.5072821035600108,0.9727793067123801
-0.7636838048946936,0.6712032088644153,0.09200550059306861,-0.3892193801174751,1.1750805405700018
